test_id,start_x,start_y,end_x,end_y,obstacle_x,obstacle_y,barrier_distance,speed,description
1,0,0,20,20,15,15,0.5,0.02,1_obstacle_after_10
2,0,0,20,20,15,15,1.0,0.02,1_obstacle_after_10
3,0,0,20,20,15,15,1.5,0.02,1_obstacle_after_10
4,0,0,20,20,15,15,2.0,0.02,1_obstacle_after_10
5,0,0,20,20,15,15,2.5,0.02,1_obstacle_after_10
6,0,0,20,20,15,15,3.0,0.02,1_obstacle_after_10
7,0,0,20,20,15,15,3.5,0.02,1_obstacle_after_10
8,0,0,20,20,15,15,4.0,0.02,1_obstacle_after_10
9,0,0,20,20,12,12,0.5,0.02,2_obstacles_after_10
10,0,0,20,20,17,17,0.5,0.02,2_obstacles_after_10
11,0,0,20,20,12,12,1.0,0.02,2_obstacles_after_10
12,0,0,20,20,17,17,1.0,0.02,2_obstacles_after_10
13,0,0,20,20,12,12,1.5,0.02,2_obstacles_after_10
14,0,0,20,20,17,17,1.5,0.02,2_obstacles_after_10
15,0,0,20,20,12,12,2.0,0.02,2_obstacles_after_10
16,0,0,20,20,17,17,2.0,0.02,2_obstacles_after_10
17,0,0,20,20,12,12,2.5,0.02,2_obstacles_after_10
18,0,0,20,20,17,17,2.5,0.02,2_obstacles_after_10
19,0,0,20,20,12,12,3.0,0.02,2_obstacles_after_10
20,0,0,20,20,17,17,3.0,0.02,2_obstacles_after_10
21,0,0,20,20,12,12,3.5,0.02,2_obstacles_after_10
22,0,0,20,20,17,17,3.5,0.02,2_obstacles_after_10
23,0,0,20,20,12,12,4.0,0.02,2_obstacles_after_10
24,0,0,20,20,17,17,4.0,0.02,2_obstacles_after_10
25,0,0,20,20,11,11,0.5,0.02,3_obstacles_after_10
26,0,0,20,20,15,15,0.5,0.02,3_obstacles_after_10
27,0,0,20,20,18,18,0.5,0.02,3_obstacles_after_10
28,0,0,20,20,11,11,1.0,0.02,3_obstacles_after_10
29,0,0,20,20,15,15,1.0,0.02,3_obstacles_after_10
30,0,0,20,20,18,18,1.0,0.02,3_obstacles_after_10
31,0,0,20,20,11,11,1.5,0.02,3_obstacles_after_10
32,0,0,20,20,15,15,1.5,0.02,3_obstacles_after_10
33,0,0,20,20,18,18,1.5,0.02,3_obstacles_after_10
34,0,0,20,20,11,11,2.0,0.02,3_obstacles_after_10
35,0,0,20,20,15,15,2.0,0.02,3_obstacles_after_10
36,0,0,20,20,18,18,2.0,0.02,3_obstacles_after_10
37,0,0,20,20,11,11,2.5,0.02,3_obstacles_after_10
38,0,0,20,20,15,15,2.5,0.02,3_obstacles_after_10
39,0,0,20,20,18,18,2.5,0.02,3_obstacles_after_10
40,0,0,20,20,11,11,3.0,0.02,3_obstacles_after_10
